SK_ID_CURR,TARGET
101051,0.00508413
101055,0.04408168
101056,0.19565829
101057,0.00872976
101064,0.01556563
101079,0.06709571
101087,0.00961258
101090,0.00720712
101092,0.01236713
101097,0.02561474
101099,0.00574434
101107,0.04303231
101118,0.00641007
101125,0.01903172
101126,0.00726670
101128,0.00429944
101136,0.05336896
101140,0.05355841
101149,0.03593711
101160,0.09192626
101169,0.04756433
101181,0.01750860
101186,0.00683291
101190,0.01019615
101193,0.03507146
101194,0.02294150
101198,0.05174001
101200,0.01226535
101204,0.00795539
101211,0.00926009
101213,0.02111044
101223,0.01794311
101225,0.04699224
101237,0.03073417
101243,0.04814029
101244,0.03566451
101258,0.01652678
101259,0.07040520
101268,0.07894656
101269,0.01529434
101271,0.01613734
101279,0.01594264
101281,0.10060528
101287,0.02009905
101292,0.00503637
101294,0.00572053
101296,0.03355066
101297,0.00441364
101299,0.00819226
101301,0.01031973
101305,0.01915060
101308,0.06658393
101318,0.00477864
101327,0.14877242
101329,0.00470922
101332,0.06953919
101337,0.01534352
101343,0.01462967
101345,0.00710450
101346,0.00458235
101353,0.00540254
101354,0.08630455
101355,0.07342010
101356,0.00591334
101362,0.02242459
101363,0.30235652
101365,0.00438251
101366,0.03404399
101367,0.18892982
101368,0.00420345
101374,0.05970631
101380,0.00517352
101383,0.00959109
101398,0.00706792
101399,0.09854195
101401,0.18637698
101412,0.01521409
101426,0.01816303
101427,0.26317851
101428,0.04317600
101429,0.03352338
101434,0.01180400
101440,0.05297301
101448,0.05559637
101449,0.01228237
101465,0.03361407
101467,0.00795413
101472,0.01434636
101478,0.05967203
101497,0.01343839
101504,0.00881655
101547,0.00432980
101548,0.03027429
101555,0.04295340
101570,0.00829110
101572,0.02109640
101578,0.01144433
101580,0.04747210
101588,0.04292841
101602,0.01911146
101610,0.06916270
101614,0.00844941
101616,0.01414397
101643,0.06552294
101644,0.01032950
101649,0.01395895
101650,0.01362547
101665,0.00529556
101667,0.08980295
101669,0.02182668
101674,0.06154968
101675,0.00581270
101678,0.05800932
101682,0.02228274
101686,0.00930196
101697,0.09394879
101700,0.28118096
101711,0.00739380
101714,0.01623773
101715,0.13935129
101728,0.00582955
101732,0.01166252
101757,0.04212669
101758,0.02308409
101759,0.01388925
101762,0.01236406
101764,0.02318080
101780,0.15524451
101784,0.00348757
101789,0.01616708
101816,0.02206990
101819,0.00599876
101827,0.00394943
101863,0.02014733
101867,0.00703800
101870,0.00693771
101873,0.08769713
101878,0.02554785
101879,0.02121209
101880,0.01048054
101887,0.02112963
101897,0.00650766
101901,0.03284499
101903,0.15293886
101920,0.01388080
101921,0.00735233
101922,0.00687953
101961,0.06148537
101962,0.00568071
101971,0.03463719
101976,0.33542714
102002,0.06821281
102005,0.00716203
102007,0.19754385
102017,0.00540249
102019,0.11574541
102029,0.01001188
102051,0.17788169
102052,0.00369822
102054,0.00820710
102062,0.01295184
102067,0.07430395
102068,0.04845589
102070,0.07395796
102090,0.07560304
102092,0.01563910
102099,0.04385572
102100,0.01453529
102112,0.10145424
102113,0.00885778
102122,0.05228289
102123,0.01101294
102125,0.01765012
102126,0.13585067
102146,0.00543998
102147,0.02918424
102151,0.02000174
102158,0.07978248
102159,0.00551852
102162,0.03840679
102165,0.01866037
102166,0.00323802
102174,0.00410666
102193,0.08067310
102198,0.00713595
102205,0.02915366
102206,0.00239218
102218,0.01088743
102221,0.01404833
102230,0.03288932
102238,0.00791105
102248,0.01085027
102252,0.04279262
102259,0.03216570
102262,0.04956659
102273,0.00896191
102286,0.04089823
102293,0.00400777
102294,0.02041465
102296,0.05387514
102298,0.07775299
102303,0.01152961
102309,0.01084955
102315,0.01081315
102340,0.00707679
102342,0.03432788
102344,0.01589177
102346,0.00955121
102347,0.00568509
102374,0.01334173
102380,0.00798759
102387,0.00929090
102393,0.03178751
102403,0.00544824
102413,0.01639725
102414,0.00498213
102415,0.01189714
102416,0.05435412
102439,0.01042357
102441,0.01138766
102443,0.01041880
102444,0.02583887
102445,0.03591001
102448,0.01235839
102449,0.01109509
102450,0.07148293
102456,0.00401473
102458,0.01612804
102459,0.02793330
102465,0.01576551
102470,0.17247290
102471,0.00498692
102475,0.00558904
102476,0.11932810
102506,0.01208408
102509,0.00578851
102519,0.00500101
102522,0.01943286
102545,0.00824965
102549,0.02857135
102562,0.00431462
102563,0.00876393
102568,0.03262002
102582,0.01214384
102592,0.00682110
102597,0.08752140
102605,0.01967950
102614,0.01245634
102617,0.08833034
102634,0.02680385
102652,0.01309047
102655,0.00458704
102671,0.04075503
102694,0.10786211
102701,0.00982130
102703,0.00364041
102704,0.00785092
102713,0.00889566
102720,0.04847977
102731,0.00632139
102733,0.00779285
102749,0.00434651
102755,0.03335273
102763,0.01096409
102770,0.01361574
102772,0.01931881
102799,0.05974032
102838,0.00509721
102854,0.00668874
102862,0.08006815
102863,0.00629995
102867,0.00400754
102868,0.00600261
102878,0.02959404
102887,0.01118324
102898,0.11095612
102904,0.00895336
102912,0.00801238
102919,0.00772759
102927,0.02683376
102932,0.01180129
102933,0.01466981
102935,0.00647673
102958,0.01128662
102969,0.04173999
102971,0.00510146
102975,0.04207565
102979,0.01637182
102982,0.00569583
102987,0.11007196
102989,0.02508117
102995,0.03127013
102996,0.00896323
103000,0.02105396
103001,0.02727754
103004,0.00843436
103010,0.01203816
103025,0.08165578
103029,0.00902369
103046,0.02853270
103056,0.00796796
103062,0.03690440
103078,0.00767687
103083,0.00638379
103092,0.01122042
103096,0.01263461
103097,0.03887018
103102,0.11336921
103112,0.01447871
103132,0.00983667
103144,0.04796837
103145,0.05285115
103146,0.00455266
103147,0.01310465
103158,0.00823867
103171,0.01168100
103173,0.00642103
103184,0.00749610
103195,0.03587293
103196,0.01714570
103206,0.00641047
103230,0.16431027
103231,0.16242724
103232,0.00557480
103239,0.02251027
103240,0.04184095
103243,0.00588304
103252,0.02875465
103258,0.01489797
103259,0.02257987
103279,0.00661917
103280,0.00538789
103286,0.01965129
103287,0.13724059
103290,0.00614861
103298,0.01235911
103315,0.00304830
103319,0.00710664
103334,0.03270985
103336,0.01485872
103345,0.01598376
103368,0.00636370
103371,0.06701167
103377,0.00710687
103398,0.00603227
103404,0.01946567
103408,0.07353350
103410,0.02361144
103418,0.00626787
103420,0.20206172
103432,0.01371717
103433,0.00562391
103436,0.01254366
103440,0.00850043
103453,0.00923034
103459,0.01292537
103460,0.00669916
103461,0.00329603
103462,0.00989131
103473,0.07009196
103474,0.01296355
103475,0.12652199
103478,0.02524968
103480,0.02751623
103484,0.01402973
103494,0.10942779
103513,0.03059325
103515,0.01168286
103516,0.08040186
103525,0.04432321
103541,0.04365867
103544,0.00807167
103562,0.24017668
103570,0.10764317
103572,0.02540231
103574,0.00643686
103575,0.00643578
103591,0.01318909
103594,0.00599243
103609,0.00854644
103613,0.03242338
103614,0.00752168
103615,0.01776930
103624,0.02800424
103625,0.13809026
103628,0.06174199
103629,0.00362905
103647,0.01501575
103648,0.01859392
103651,0.00858680
103658,0.00733214
103668,0.02508107
103669,0.01302752
103676,0.05366788
103682,0.01924869
103683,0.04694622
103689,0.01549666
103725,0.02469091
103733,0.08137898
103744,0.02494221
103762,0.04621784
103771,0.08840273
103773,0.00244553
103783,0.02003443
103784,0.01458413
103808,0.00451508
103812,0.01819100
103813,0.05451524
103814,0.02156837
103818,0.06403809
103824,0.00731849
103828,0.00373284
103830,0.19922035
103840,0.00928744
103842,0.01815202
103847,0.06323359
103848,0.02877677
103851,0.00781830
103854,0.10947862
103857,0.24525128
103861,0.00634204
103862,0.02354494
103865,0.00687453
103870,0.00904674
103876,0.00894345
103891,0.27980457
103908,0.01615442
103914,0.01965057
103918,0.03870786
103940,0.00659427
103963,0.02635727
103966,0.02894284
103971,0.03500302
103980,0.08472432
103984,0.02064385
103985,0.02931799
103998,0.18151898
104019,0.00423499
104026,0.00599588
104035,0.01717863
104044,0.02130797
104045,0.01778241
104047,0.03335541
104051,0.01081450
104058,0.01733689
104063,0.00481401
104066,0.11846379
104087,0.00469043
104089,0.01917992
104095,0.01053571
104098,0.02286279
104104,0.00684811
104110,0.27335289
104120,0.00623623
104122,0.00814929
104131,0.00526885
104132,0.01256847
104135,0.00670003
104136,0.00627117
104149,0.02683905
104150,0.02699141
104156,0.19679097
104165,0.03771519
104175,0.00695823
104179,0.04720103
104184,0.04716916
104206,0.00605347
104216,0.32810296
104230,0.05868594
104257,0.01033741
104272,0.01338581
104273,0.01310770
104278,0.01823486
104294,0.02294815
104295,0.01173608
104297,0.04006531
104298,0.04433784
104308,0.00726404
104318,0.01752663
104319,0.03168407
104320,0.02582116
104327,0.04545319
104334,0.02029681
104344,0.02078569
104350,0.00469688
104351,0.13202717
104354,0.01817836
104369,0.03602128
104376,0.03331843
104381,0.00864274
104384,0.01548104
104391,0.00799272
104394,0.00387540
104398,0.04281750
104402,0.00418831
104408,0.00678163
104409,0.00653861
104410,0.25776921
104412,0.00548358
104417,0.01059259
104424,0.01006223
104426,0.01032918
104435,0.05950791
104445,0.01124949
104458,0.00596342
104460,0.01222144
104466,0.01416408
104472,0.02643044
104473,0.02479953
104479,0.00474012
104480,0.00396783
104482,0.01594899
104499,0.01360711
104501,0.00537201
104502,0.00343503
104506,0.03599726
104510,0.00436440
104512,0.02379568
104520,0.04427940
104528,0.01446442
104529,0.00470542
104541,0.01976145
104578,0.00708610
104584,0.03629604
104588,0.03267119
104602,0.09898082
104610,0.01610902
104611,0.08363688
104618,0.01838997
104620,0.00805301
104622,0.00531705
104624,0.01892830
104625,0.02326387
104634,0.11793395
104639,0.03297451
104646,0.00422473
104647,0.01979434
104652,0.00572806
104670,0.02230305
104677,0.00524897
104685,0.01601622
104691,0.00704156
104696,0.08872662
104699,0.00446515
104712,0.01950452
104714,0.00816842
104717,0.01501095
104718,0.00567747
104740,0.01512973
104741,0.01457115
104743,0.00418256
104744,0.00549972
104747,0.02791000
104767,0.01098798
104772,0.13873688
104776,0.15899948
104779,0.00470949
104814,0.00729919
104815,0.01177909
104830,0.02037581
104831,0.05460853
104833,0.00707451
104839,0.01080756
104840,0.01284946
104860,0.04826746
104861,0.00659653
104866,0.01560760
104870,0.00511954
104877,0.00889024
104878,0.00751507
104879,0.00564363
104880,0.01036681
104899,0.00787029
104906,0.00903538
104907,0.02896551
104913,0.01768461
104916,0.07234611
104921,0.00740137
104930,0.01136223
104931,0.11313857
104936,0.00524811
104937,0.00668643
104942,0.00708956
104943,0.01261059
104969,0.02886942
104972,0.10488825
104988,0.00883251
105013,0.00489172
105015,0.00468772
105019,0.01417475
105027,0.01353797
105030,0.02074641
105035,0.10598033
105041,0.01734869
105051,0.11449527
105056,0.05241443
105067,0.20119367
105071,0.01101903
105072,0.00457410
105074,0.03370400
105091,0.02487663
105101,0.01414209
105103,0.01141359
105134,0.00937999
105139,0.00822660
105142,0.04156899
105146,0.01309566
105163,0.04531878
105168,0.03881824
105172,0.00417942
105176,0.40513231
105195,0.03189600
105196,0.17267504
105197,0.00512470
105203,0.00914044
105223,0.05858736
105227,0.08980896
105228,0.00416574
105230,0.04776768
105231,0.30630308
105239,0.00986285
105242,0.07992845
105244,0.01067848
105245,0.00991342
105248,0.01138440
105249,0.02510000
105266,0.06361224
105271,0.06206597
105276,0.00815608
105282,0.00808254
105292,0.04387826
105297,0.00352036
105332,0.03387662
105333,0.00970045
105343,0.02246480
105344,0.00725209
105345,0.08038697
105357,0.01434412
105359,0.01295223
105366,0.01036393
105367,0.01687580
105370,0.00329976
105377,0.02791460
105390,0.01643390
105399,0.00911625
105403,0.03768788
105404,0.02332624
105414,0.00578673
105417,0.02677847
105425,0.13932352
105452,0.17507895
105454,0.02116289
105456,0.05988832
105470,0.01584010
105471,0.00822428
105483,0.05388065
105493,0.03690532
105508,0.01168555
105514,0.02305415
105515,0.00703440
105528,0.14338695
105529,0.00789646
105531,0.01152321
105532,0.00959204
105558,0.00494302
105574,0.00628751
105578,0.00529750
105584,0.16465398
105595,0.00987670
105617,0.06167417
105618,0.01447544
105621,0.01792663
105625,0.01262852
105629,0.01550945
105630,0.00345870
105634,0.00500220
105635,0.00857453
105641,0.05608759
105647,0.02214811
105648,0.01797193
105655,0.01072384
105657,0.00547271
105672,0.05744660
105678,0.03967852
105682,0.07284940
105691,0.01224147
105692,0.00903756
105706,0.00506242
105712,0.00927928
105720,0.01014192
105734,0.00299028
105735,0.00868720
105736,0.21231630
105737,0.00532524
105738,0.02375670
105740,0.16739392
105744,0.01767459
105747,0.00636070
105749,0.02877406
105754,0.02075780
105758,0.01032362
105760,0.00836296
105767,0.08693752
105784,0.01732108
105791,0.00969452
105802,0.03830359
105807,0.06682262
105809,0.02759189
105816,0.01756200
105817,0.00509629
105824,0.01509760
105832,0.01255108
105856,0.01642510
105865,0.00763869
105899,0.26384130
105906,0.01031456
105916,0.01120209
105923,0.01837560
105937,0.06112522
105965,0.00958705
105966,0.03991304
105968,0.05869743
105973,0.00918257
105976,0.04710726
105978,0.02890963
105979,0.01266730
105991,0.09282969
105998,0.02297934
105999,0.00587845
106000,0.08664581
106001,0.00615725
106010,0.03193703
106011,0.00660725
106013,0.07391611
106015,0.01019732
106026,0.00627253
106032,0.00856681
106035,0.26446202
106040,0.03263901
106041,0.07722480
106044,0.00518889
106053,0.07747497
106054,0.00473475
106065,0.01985243
106081,0.01095344
106083,0.03175723
106087,0.00442850
106090,0.01165321
106101,0.01632356
106102,0.02037381
106109,0.03052985
106116,0.02308488
106150,0.00398517
106155,0.04193916
106166,0.00423153
106176,0.09297957
106189,0.00856288
106199,0.07066393
106205,0.04467324
106206,0.06117457
106211,0.00888891
106214,0.03528838
106216,0.02421287
106217,0.01936756
106225,0.01228465
106249,0.00543518
106256,0.02418376
106258,0.01699805
106261,0.01868587
106262,0.04587850
106264,0.00582738
106271,0.00590805
106276,0.00438032
106277,0.01479710
106286,0.02415165
106293,0.00922142
106295,0.02197416
106296,0.00769060
106297,0.03322703
106298,0.01057793
106311,0.00713067
106314,0.01069690
106320,0.00821691
106334,0.02745525
106346,0.00828731
106347,0.00811026
106349,0.04103904
106354,0.01328763
106360,0.00714340
106373,0.04640771
106377,0.01023879
106386,0.08889763
106387,0.03423086
106391,0.00354359
106401,0.23179695
106411,0.04767390
106413,0.16068565
106426,0.13589645
106427,0.03460445
106428,0.03676228
106434,0.02444712
106438,0.00503296
106440,0.00687353
106441,0.01214762
106452,0.12602164
106453,0.03544644
106454,0.02380581
106457,0.02164995
106484,0.00969730
106488,0.02159906
106491,0.13991380
106514,0.07580381
106527,0.00730220
106528,0.01554216
106529,0.00758853
106534,0.06880205
106550,0.08284999
106577,0.02220281
106585,0.06360729
106590,0.00384913
106607,0.00737729
106610,0.01401205
106611,0.02008280
106612,0.02583371
106624,0.01515870
106631,0.00742890
106647,0.03888259
106660,0.15455571
106674,0.00797860
106687,0.01507962
106712,0.01051224
106713,0.00951872
106717,0.01066887
106720,0.03967467
106721,0.08076793
106724,0.02645010
106735,0.06690866
106739,0.02401542
106740,0.02608433
106754,0.07472784
106760,0.04327866
106761,0.01931427
106784,0.06398807
106787,0.01893017
106797,0.00338178
106798,0.03130025
106802,0.02033288
106803,0.00887809
106804,0.03839914
106805,0.01172322
106810,0.01652407
106812,0.05194242
106813,0.01330221
106817,0.04146944
106822,0.02513336
106823,0.01066868
106827,0.00750021
106841,0.01407588
106851,0.04004356
106852,0.01411566
106853,0.06243220
106854,0.52274862
106861,0.00852051
106873,0.00672899
106877,0.00818862
106878,0.00571639
106881,0.02709481
106900,0.00607472
106906,0.01003729
106907,0.03534203
106914,0.08624322
106916,0.01164273
106924,0.00651974
106931,0.01185807
106936,0.04853405
106937,0.04715086
106938,0.00650648
106939,0.00922129
106943,0.00449858
106944,0.06571743
106967,0.03242443
106980,0.00996169
106986,0.05463300
106987,0.00677752
106990,0.00589707
107013,0.00313264
107023,0.01924577
107033,0.07886497
107037,0.02726412
107048,0.00939368
107071,0.01395953
107081,0.01012985
107113,0.04795662
107130,0.01702386
107131,0.00964772
107145,0.03156497
107156,0.01978717
107219,0.04449903
107222,0.04602373
107223,0.06113177
107232,0.09483454
107245,0.00989914
107246,0.01072886
107247,0.04650775
107256,0.00351323
107259,0.01113513
107260,0.00510506
107279,0.06798277
107280,0.01342219
107281,0.00779655
107285,0.03024223
107329,0.00343638
107337,0.05127902
107349,0.03082347
107350,0.00510319
107351,0.01456740
107359,0.06958532
107391,0.06768934
107394,0.00822998
107395,0.01171854
107406,0.01520858
107416,0.07309367
107417,0.00419189
107418,0.02298415
107419,0.00790741
107444,0.00561445
107445,0.01080928
107446,0.03503663
107460,0.06124557
107470,0.02433032
107475,0.01126792
107520,0.00975612
107526,0.04533013
107527,0.00664921
107530,0.00650595
107532,0.02653419
107534,0.01738224
107535,0.01516375
107554,0.09988519
107556,0.00676425
107559,0.03206776
107561,0.00585197
107564,0.03420312
107566,0.00662356
107571,0.01167200
107590,0.07184053
107602,0.06548927
107625,0.05413775
107626,0.13235978
107635,0.00347709
107636,0.01124805
107645,0.01037956
107652,0.13820304
107655,0.01103577
107668,0.01273840
107670,0.01203137
107677,0.00191483
107680,0.10021654
107683,0.14855049
107684,0.00621078
107691,0.02112517
107692,0.01548234
107703,0.00826125
107709,0.00742285
107710,0.04582556
107721,0.07399176
107725,0.02885275
107727,0.06286575
107739,0.00615372
107740,0.02445071
107741,0.01258486
107747,0.00620826
107765,0.29916446
107768,0.00649607
107775,0.05606632
107782,0.10452130
107790,0.01046057
107801,0.02410881
107807,0.00684541
107811,0.01906751
107817,0.01294552
107826,0.01298566
107838,0.02006446
107839,0.01107545
107843,0.03004827
107847,0.07019966
107849,0.06575743
107850,0.03726491
107867,0.00958491
107871,0.02327410
107908,0.01796429
107913,0.01498380
107927,0.00514512
107931,0.01037950
107955,0.01119140
107962,0.16740284
107977,0.01932665
107978,0.01149847
107993,0.01221300
108010,0.02916739
108016,0.00800182
108018,0.22462689
108027,0.15990545
108045,0.17340598
108069,0.19334224
108082,0.01284853
108089,0.02228540
108092,0.00903149
108106,0.00782610
108112,0.01467527
108120,0.07128499
108122,0.17284136
108135,0.00885813
108170,0.00680890
108171,0.06493226
108177,0.00667814
108180,0.05355174
108183,0.01549522
108184,0.01178349
108185,0.01882557
108192,0.01277382
108195,0.05676443
108196,0.06804423
108218,0.00683877
108219,0.05671454
108243,0.07231689
108249,0.00645976
108251,0.00493623
108274,0.00475703
108280,0.26684154
108289,0.03170677
108292,0.01418443
108295,0.00432606
108327,0.00489840
108332,0.01884204
108346,0.00575794
108349,0.15472473
108353,0.00850421
108362,0.00743060
108363,0.00652700
108377,0.11616394
108378,0.03791765
108381,0.01116164
108383,0.11047774
108390,0.03098108
108407,0.00702569
108408,0.00635320
108411,0.04693730
108412,0.01234892
108419,0.00701705
108436,0.07612523
108437,0.15564286
108438,0.03161271
108441,0.01260606
108448,0.00787198
108449,0.06029549
108466,0.00755994
108467,0.02873255
108473,0.01551006
108474,0.00884337
108476,0.01472145
108479,0.00456569
108486,0.00716223
108493,0.00517023
108501,0.01190344
108506,0.09808402
108510,0.01751109
108511,0.00521816
108514,0.04406542
108517,0.00556164
108519,0.01943997
108522,0.00412902
108548,0.03269130
108554,0.01537052
108555,0.10259352
108559,0.02085717
108562,0.00539987
108571,0.04448315
108572,0.01775695
108579,0.01055746
108583,0.00450738
108584,0.00384121
108592,0.01507597
108602,0.00613456
108609,0.00572840
108613,0.21656091
108616,0.06222017
108618,0.01593650
108620,0.00593440
108643,0.00937264
108649,0.00645827
108654,0.01329697
108655,0.00687265
108656,0.00695512
108667,0.01032491
108668,0.04478226
108682,0.04574202
108690,0.01221674
108691,0.03710257
108692,0.03624808
108695,0.00861440
108699,0.01739574
108710,0.10403304
108718,0.06768200
108739,0.04196088
108740,0.00519379
108741,0.00815386
108742,0.02051001
108763,0.00704043
108767,0.14287485
108769,0.04311579
108779,0.09435697
108788,0.00724468
108801,0.00578504
108802,0.02205162
108810,0.01012454
108811,0.00632098
108813,0.00949147
108814,0.04091584
108825,0.00702702
108826,0.02652176
108830,0.01845383
108834,0.00879143
108852,0.00863199
108887,0.03421337
108901,0.02844399
108908,0.00309074
108910,0.01000984
108920,0.01373831
108922,0.01435289
108929,0.19831562
108930,0.00444718
108937,0.02290512
108938,0.00807962
108943,0.08466719
108948,0.00997852
108953,0.03324616
108956,0.10864079
108965,0.00705264
108985,0.02150446
108986,0.02079274
108987,0.00686723
108990,0.00262859
108991,0.00923910
108993,0.09303155
109000,0.01859084
109001,0.05113006
109012,0.21818645
109014,0.01039866
109015,0.04325815
109021,0.01308180
109037,0.02184750
109042,0.07332088
109044,0.01872135
109046,0.32265890
109064,0.00393286
109084,0.03405937
109086,0.01957592
109092,0.00280272
109093,0.01439725
109100,0.05598774
109101,0.00362066
109110,0.01543261
109114,0.05039124
109126,0.02203983
109152,0.00540059
109162,0.03016150
109167,0.01871091
109168,0.02349237
109169,0.00519801
109179,0.02771210
109184,0.01680147
109191,0.02887641
109192,0.00664727
109193,0.00367869
109196,0.06031255
109206,0.01021392
109210,0.00490861
109244,0.02693105
109249,0.00631706
109273,0.01448585
109276,0.10178837
109281,0.01619440
109287,0.08222335
109297,0.05939709
109298,0.01623896
109306,0.00987236
109309,0.02714416
109321,0.18785767
109328,0.07019445
109336,0.00625533
109342,0.02401309
109346,0.00473607
109347,0.01529799
109348,0.04665584
109362,0.01222260
109363,0.00604468
109367,0.03087629
109370,0.00662662
109393,0.01771472
109405,0.01019723
109413,0.03039154
109414,0.17748844
109421,0.02833567
109427,0.03678098
109428,0.03301253
109429,0.05411603
109437,0.00384056
109443,0.00662020
109461,0.02167367
109468,0.03432161
109469,0.00672166
109471,0.04689081
109479,0.02028275
109484,0.00490079
109501,0.02835749
109505,0.01966122
109535,0.02021389
109539,0.00506721
109544,0.01996492
109545,0.00593763
109551,0.11675819
109553,0.00889431
109555,0.00880988
109561,0.00975307
109580,0.00701891
109583,0.21794391
109593,0.05923117
109604,0.13648402
109620,0.03636612
109635,0.01142722
109637,0.23390796
109638,0.03381951
109642,0.02080163
109649,0.00756918
109652,0.01970234
109656,0.00927378
109663,0.00595061
109696,0.06517351
109700,0.04794939
109709,0.01594886
109735,0.01157880
109740,0.01245320
109741,0.01195063
109749,0.02851983
109764,0.00693623
109771,0.03144736
109772,0.00403729
109773,0.08893556
109798,0.01976701
109802,0.04913095
109804,0.00888685
109813,0.00698415
109818,0.06269593
109848,0.01170518
109850,0.01197480
109851,0.01730461
109855,0.00456732
109871,0.05167648
109877,0.00954112
109883,0.00781836
109886,0.00567642
109905,0.01993935
109936,0.08900676
109950,0.02219542
109958,0.01926953
109959,0.01850184
109969,0.00664021
109971,0.00759856
109984,0.01013911
109985,0.16096335
109988,0.02128929
109992,0.04432070
110005,0.01125223
110009,0.01849657
110011,0.14856934
110014,0.02227104
110026,0.00900505
110042,0.01687251
110058,0.00351632
110069,0.00649623
110080,0.00542988
110087,0.00723644
110091,0.00515795
110094,0.00960443
110098,0.07285929
110105,0.01066549
110117,0.01848473
110136,0.01464339
110138,0.07136803
110149,0.01619193
110164,0.03787168
110202,0.06226286
110212,0.01169732
110226,0.00433560
110236,0.00392757
110249,0.00624779
110257,0.00640953
110258,0.00333147
110277,0.00837297
110282,0.02169384
110284,0.01863974
110286,0.01506381
110289,0.00725678
110304,0.01733688
110319,0.06768359
110324,0.01582302
110326,0.00540963
110335,0.01348382
110337,0.01342074
110338,0.00756213
110343,0.01151243
110345,0.00925632
110347,0.05537432
110355,0.00338973
110359,0.01119784
110360,0.01498573
110364,0.01813249
110371,0.11195406
110372,0.00594275
110376,0.02203308
110379,0.03725965
110380,0.01099504
110393,0.01758061
110401,0.20524011
110406,0.01301610
110411,0.01653095
110416,0.01177657
110420,0.00872637
110443,0.00449865
110465,0.00542764
110468,0.00866137
110469,0.02541722
110471,0.11678863
110487,0.10470010
110491,0.05344827
110504,0.07688171
110547,0.01175688
110550,0.00544236
110559,0.07871114
110578,0.03629790
110582,0.06119980
110590,0.00753441
110598,0.01272197
110601,0.31925994
110602,0.00836941
110604,0.00592538
110625,0.08763872
110626,0.07515436
110636,0.12284518
110637,0.02410391
110638,0.02626173
110646,0.00678213
110648,0.02020501
110652,0.00746757
110681,0.01298728
110682,0.07042479
110687,0.04228223
110691,0.01005630
110694,0.03967393
110695,0.00835039
110696,0.03881096
110708,0.01640311
110710,0.00604609
110717,0.01308489
110730,0.01715593
110740,0.01359902
110742,0.02252406
110747,0.01382756
110761,0.01814554
110766,0.00540368
110769,0.00969633
110774,0.01315692
110803,0.01017149
110805,0.00586754
110809,0.07829013
110827,0.00676674
110832,0.01701185
110839,0.03768121
110859,0.10075138
110861,0.00795473
110863,0.03762036
110865,0.01891411
110881,0.03359157
110889,0.02125214
110891,0.00726310
110894,0.00475057
110895,0.05151274
110907,0.10966709
110914,0.01619781
110933,0.00797232
110934,0.00390733
110937,0.01227482
110953,0.00874728
110954,0.13233018
110958,0.15526855
110970,0.02191151
110974,0.05594896
110977,0.01956917
110989,0.02681316
110993,0.36430680
110994,0.04799282
111018,0.00525469
111019,0.01238230
111030,0.03376195
111032,0.01962571
111041,0.00532795
111045,0.03816110
111048,0.03022882
111052,0.01232315
111070,0.13757419
111084,0.12123997
111091,0.00930849
111104,0.00315712
111108,0.01091144
